Tamie Dixon-Tatum,Democratic,Governor,2/8/2024,N/A
Jennifer G. McCormick,Democratic,Governor,2/5/2024,N/A
Mike Braun,Republican,Governor,2/2/2024,N/A
Brad Chambers,Republican,Governor,2/7/2024,N/A
Suzanne Crouch,Republican,Governor,1/30/2024,N/A
Eric Doden,Republican,Governor,1/24/2024,N/A
Curtis Hill,Republican,Governor,2/2/2024,N/A
Jamie Reitenour,Republican,Governor,2/5/2024,Support
Marc Carmichael,Democratic,United States Senator from Indiana,2/8/2024,N/A
Valerie McCray,Democratic,United States Senator from Indiana,1/11/2024,N/A
Jim Banks,Republican,United States Senator from Indiana,2/1/2024,N/A
John Rust,Republican,United States Senator from Indiana,2/5/2024,N/A
Hugh Doty,Republican,United States Representative Ninth District,1/31/2024,Support
Erin Houchin,Republican,United States Representative Ninth District,1/23/2024,N/A
D. Liam Dorris,Democratic,United States Representative Ninth District,1/30/2024,N/A
Timothy (Tim) Peck,Democratic,United States Representative Ninth District,1/22/2024,N/A
Ryan J Retzner,Democratic,State Senator District 42,2/2/2024,N/A
Jean Leising,Republican,State Senator District 42,1/10/2024,N/A
Lisa Barker,Democratic,State Representative District 068,2/8/2024,Support
Chad Meinders,Republican,State Representative District 067,2/7/2024,Support
Alex Zimmerman,Republican,State Representative District 067,1/10/2024,Support
Garrett R. Bascom,Republican,State Representative District 068,1/10/2024,Support
Brent Fox,Republican,State Representative District 068,2/8/2024,N/A
Mike Lawrence,Republican,Dearborn County Commissioner District 1,2/9/2024,Support
Jim Thatcher,Republican,Dearborn County Commissioner District 1,1/10/2024,N/A
Duane Bischoff,Republican,Dearborn County Commissioner District 2,2/9/2024,Support
Dan Damico,Republican,Dearborn County Commissioner District 2,2/5/2024,N/A
Allen W Goodman,Republican,Dearborn County Commissioner District 2,1/10/2024,N/A
Mark G Dole,Republican,Dearborn County Council At Large,1/10/2024,N/A
Tim Doll,Republican,Dearborn County Council At Large,1/11/2024,N/A
Steven Gemmer,Republican,Dearborn County Council At Large,2/8/2024,Support
Glenn D. Wright,Republican,Dearborn County Council At Large,1/16/2024,Support
Sherriann Admire,Republican,Dearborn County Republican Convention Delegate At Large,2/8/2024,N/A
Nathalia Beam,Republican,Dearborn County Republican Convention Delegate At Large,2/9/2024,N/A
John (Chip) Becker,Republican,Dearborn County Republican Convention Delegate At Large,2/8/2024,N/A
Craig E Beckley,Republican,Dearborn County Republican Convention Delegate At Large,1/11/2024,N/A
Duane Bischoff,Republican,Dearborn County Republican Convention Delegate At Large,2/9/2024,Support
Pete J Bryk,Republican,Dearborn County Republican Convention Delegate At Large,2/7/2024,N/A
Michael D Burgess,Republican,Dearborn County Republican Convention Delegate At Large,1/24/2024,N/A
Lynn Deddens,Republican,Dearborn County Republican Convention Delegate At Large,2/9/2024,N/A
Doug Dole,Republican,Dearborn County Republican Convention Delegate At Large,2/1/2024,N/A
Mark G Dole,Republican,Dearborn County Republican Convention Delegate At Large,1/10/2024,N/A
